feature,race,sex,distribution,n,ks_statistic,p_value,pass,param_mu,param_sigma,param_mu_log,param_sigma_log,param_loc,param_scale,param_alpha
age,mexican_american,M,normal,854,0.0723,0.0002,False,44.1265,17.633,,,,,
age,mexican_american,F,normal,875,0.057,0.0065,False,44.6606,16.8682,,,,,
age,other_hispanic,M,normal,823,0.0835,0.0,False,47.9465,18.1536,,,,,
age,other_hispanic,F,normal,987,0.0773,0.0,False,48.305,18.0945,,,,,
age,nh_white,M,normal,3775,0.0934,0.0,False,54.5269,19.0359,,,,,
age,nh_white,F,normal,4299,0.0873,0.0,False,54.3566,18.8909,,,,,
age,nh_black,M,normal,1664,0.1001,0.0,False,50.003,17.6898,,,,,
age,nh_black,F,normal,1936,0.0766,0.0,False,48.564,17.6306,,,,,
age,nh_asian,M,normal,746,0.0573,0.0144,False,46.8646,17.2762,,,,,
age,nh_asian,F,normal,869,0.0598,0.0038,False,47.9804,16.9598,,,,,
age,other_multiracial,M,normal,513,0.0899,0.0005,False,48.2924,18.8319,,,,,
age,other_multiracial,F,normal,505,0.0924,0.0003,False,47.0416,18.4851,,,,,
bmi,mexican_american,M,lognorm,726,0.031,0.4778,True,,,3.3848,0.1919,0.0,29.5123,
bmi,mexican_american,F,lognorm,750,0.0243,0.7575,True,,,3.4123,0.2205,0.0,30.3336,
bmi,other_hispanic,M,lognorm,704,0.0419,0.1642,True,,,3.3665,0.1996,0.0,28.9755,
bmi,other_hispanic,F,lognorm,834,0.0377,0.1826,True,,,3.3676,0.2189,0.0,29.0096,
bmi,nh_white,M,lognorm,3139,0.0357,0.0006,False,,,3.3583,0.209,0.0,28.7411,
bmi,nh_white,F,lognorm,3519,0.0346,0.0004,False,,,3.3688,0.2512,0.0,29.0438,
bmi,nh_black,M,lognorm,1434,0.0217,0.5002,True,,,3.3511,0.2344,0.0,28.5346,
bmi,nh_black,F,lognorm,1645,0.0153,0.829,True,,,3.4627,0.2647,0.0,31.9025,
bmi,nh_asian,M,lognorm,650,0.0456,0.13,True,,,3.2535,0.1608,0.0,25.881,
bmi,nh_asian,F,lognorm,767,0.036,0.2677,True,,,3.2089,0.1817,0.0,24.751,
bmi,other_multiracial,M,lognorm,432,0.0535,0.1632,True,,,3.3515,0.2298,0.0,28.5443,
bmi,other_multiracial,F,lognorm,404,0.0359,0.6614,True,,,3.3915,0.2696,0.0,29.7106,
sbp,mexican_american,M,normal,661,0.0839,0.0002,False,124.5068,15.1004,,,,,
sbp,mexican_american,F,normal,670,0.0954,0.0,False,116.5888,18.0852,,,,,
sbp,other_hispanic,M,normal,658,0.0974,0.0,False,124.5251,16.9694,,,,,
sbp,other_hispanic,F,normal,772,0.1052,0.0,False,119.6658,20.0209,,,,,
sbp,nh_white,M,normal,3028,0.0728,0.0,False,124.7165,16.1156,,,,,
sbp,nh_white,F,normal,3380,0.0826,0.0,False,120.9426,18.8953,,,,,
sbp,nh_black,M,normal,1363,0.0773,0.0,False,130.0154,19.4739,,,,,
sbp,nh_black,F,normal,1516,0.0824,0.0,False,125.4815,21.9211,,,,,
sbp,nh_asian,M,normal,605,0.0897,0.0001,False,124.4479,15.6561,,,,,
sbp,nh_asian,F,normal,665,0.0662,0.0056,False,119.9383,20.1716,,,,,
sbp,other_multiracial,M,normal,418,0.0924,0.0015,False,126.0203,17.6722,,,,,
sbp,other_multiracial,F,normal,377,0.0932,0.0027,False,118.561,18.6032,,,,,
dbp,mexican_american,M,normal,661,0.0317,0.5089,True,74.1747,11.1018,,,,,
dbp,mexican_american,F,normal,670,0.0546,0.0356,False,70.7978,10.2844,,,,,
dbp,other_hispanic,M,normal,657,0.0555,0.0336,False,74.8174,11.1474,,,,,
dbp,other_hispanic,F,normal,772,0.0531,0.0249,False,72.2558,10.8883,,,,,
dbp,nh_white,M,normal,3031,0.0334,0.0023,False,73.8977,10.9615,,,,,
dbp,nh_white,F,normal,3381,0.0393,0.0001,False,72.8777,10.6176,,,,,
dbp,nh_black,M,normal,1365,0.0401,0.024,False,77.1582,12.9775,,,,,
dbp,nh_black,F,normal,1517,0.049,0.0013,False,76.414,12.4031,,,,,
dbp,nh_asian,M,normal,605,0.0498,0.0963,True,75.3124,10.4836,,,,,
dbp,nh_asian,F,normal,665,0.0439,0.1503,True,72.7737,10.7881,,,,,
dbp,other_multiracial,M,normal,417,0.0543,0.1652,True,75.4029,11.2347,,,,,
dbp,other_multiracial,F,normal,378,0.0694,0.0499,False,73.9458,11.3122,,,,,
