feature,ks_statistic,p_value,status,synth_mean,real_mean,synth_std,real_std
age,0.0676,0.0,FAIL,48.99,50.76,18.56,18.63
bmi,0.0341,0.0,FAIL,29.83,29.79,7.06,7.52
sbp,0.0642,0.0,FAIL,122.52,123.33,19.68,18.81
dbp,0.0268,0.0,FAIL,73.62,74.12,11.3,11.43
total_cholesterol,0.0414,0.0,FAIL,186.04,185.46,40.5,41.69
hdl_cholesterol,0.029,0.0,FAIL,53.23,53.84,14.54,15.4
hba1c,0.1659,0.0,FAIL,5.77,5.8,0.88,1.1
fasting_glucose,0.2231,0.0,FAIL,104.67,111.28,27.6,35.94
waist_cm,0.0521,0.0,FAIL,101.22,100.42,17.07,17.27
weight_kg,0.0361,0.0,FAIL,83.76,83.14,21.87,22.91
